time,open,high,low,close,Plot
2025-03-31,217.005,225.62,216.23,222.13,-8.150709117646983
2025-04-01,219.805,223.68,218.9,223.19,-8.005120882352855
2025-04-02,221.315,225.19,221.02,223.89,-7.617973823529354
2025-04-03,205.54,207.49,201.25,203.19,-10.281779411764688
2025-04-04,193.89,199.88,187.34,188.38,-14.248191176470527
2025-04-07,177.2,194.15,174.62,181.46,-19.8172205882353
2025-04-08,186.7,190.335,169.2101,172.42,-26.214456176470577
2025-04-09,171.95,200.61,171.89,198.85,-31.841779705882317
2025-04-10,189.065,194.7799,183,190.42,-33.22999411764704
2025-04-11,186.1,199.54,186.06,198.15,-31.80846470588233
2025-04-14,211.44,212.94,201.1621,202.52,-26.086903235294102
2025-04-15,201.855,203.51,199.8,202.14,-20.522177941176437
2025-04-16,198.36,200.7,192.37,194.27,-17.193854411764676
2025-04-17,197.2,198.8335,194.42,196.98,-14.484192941176445
2025-04-21,193.265,193.8,189.8112,193.16,-13.26354352941172
2025-04-22,196.12,201.59,195.97,199.74,-13.782606470588206
2025-04-23,206,208,202.799,204.6,-12.22516235294114
2025-04-24,204.89,208.8299,202.94,208.37,-9.483875294117581
2025-04-25,206.365,209.75,206.2,209.28,-6.329225294117634
2025-04-28,210,211.5,207.46,210.14,-2.185227647058781
2025-04-29,208.693,212.24,208.37,211.21,0.45330029411763917
2025-04-30,209.3,213.58,206.6705,212.5,1.6397664705882278
2025-05-01,209.08,214.56,208.9,213.32,2.835238235294156
2025-05-02,206.09,206.99,202.16,205.35,2.366708823529507
2025-05-05,203.1,204.1,198.21,198.89,1.0381794117647871
2025-05-06,198.21,200.65,197.02,198.51,-0.8297911764705077
2025-05-07,199.17,199.44,193.25,196.25,-3.000252941176427
2025-05-08,197.72,200.05,194.6796,197.49,-5.358876764705826
2025-05-09,199,200.5399,197.535,198.53,-5.995135294117603
2025-05-12,210.97,211.2679,206.75,210.79,-4.100196764705771
2025-05-13,210.43,213.4,209,212.93,-1.3069026470587346
2025-05-14,212.43,213.94,210.5801,212.33,2.1844882352941966
2025-05-15,210.95,212.96,209.54,211.45,5.3005002941177395
2025-05-16,212.36,212.57,209.77,211.26,8.008627941176542
2025-05-19,207.91,209.48,204.26,208.78,7.994220294117781
2025-05-20,207.67,208.47,205.03,206.86,7.531867352941276
2025-05-21,205.17,207.04,200.71,202.09,6.420445588235424
2025-05-22,200.71,202.75,199.7,201.36,4.507945588235373
2025-05-23,193.665,197.7,193.46,195.27,1.3320044117647853
2025-05-27,198.3,200.74,197.43,200.21,-0.6573485294116779
2025-05-28,200.59,202.73,199.9,200.42,-2.377949999999913
2025-05-29,203.575,203.81,198.51,199.95,-3.359479411764653
2025-05-30,199.37,201.96,196.78,200.85,-4.03871617647053
2025-06-02,200.28,202.13,200.12,201.7,-3.174569117646996
2025-06-03,201.35,203.77,200.955,203.27,-2.3811705882352214
2025-06-04,202.91,206.24,202.1,202.82,-1.8841411764704787
2025-06-05,203.5,204.75,200.15,200.63,-1.8001117647057754
2025-06-06,203,205.7,202.05,203.92,-1.1122955882351846
2025-06-09,204.39,206,200.02,201.45,-1.0648367647058024
2025-06-10,200.6,204.35,200.57,202.67,-1.1535720588234426
2025-06-11,203.5,204.5,198.41,198.78,-1.5805573529410708
2025-06-12,199.08,199.68,197.3601,199.2,-2.1499326470587334
2025-06-13,199.73,200.37,195.7,196.45,-3.025579705882251
2025-06-16,197.3,198.685,196.5636,198.42,-3.75402264705869
2025-06-17,197.2,198.39,195.21,195.64,-4.488816764705774
2025-06-18,195.94,197.57,195.07,196.58,-5.109779999999915
2025-06-20,198.235,201.7,196.855,201,-4.592039999999912
2025-06-23,201.625,202.3,198.96,201.5,-3.9570105882351925
2025-06-24,202.59,203.44,200.2,200.3,-3.1374294117646
2025-06-25,201.45,203.67,200.6201,201.56,-2.165773823529321
2025-06-26,201.43,202.64,199.46,201,-1.3581561764704873
2025-06-27,201.89,203.22,200,201.08,-1.016514999999913
2025-06-30,202.01,207.39,199.2607,205.17,-0.6035597058822475
2025-07-01,206.665,210.1865,206.1401,207.82,0.6899723529412825
2025-07-02,208.91,213.34,208.14,212.44,2.422491764705967
2025-07-03,212.145,214.65,211.8101,213.55,4.829972352941269
2025-07-07,212.68,216.23,208.8,209.95,6.973766470588373
